Window,Date,Strategy,Termination_Status,Primal_Status,Dual_Status,Has_Primal,Is_Optimal,Objective,Objective_Bound
150,2007-06-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014197392764899439,0.028394797406300798
150,2007-06-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016828926015983684,0.016828926015983705
150,2007-06-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02047149572972957,0.020471495729729568
150,2007-06-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026784066431349104,0.026784066431349094
151,2007-07-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014345735690002874,0.028691483235881984
151,2007-07-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016724133367343033,0.016724133367343075
151,2007-07-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020141108545872463,0.020141108545872463
151,2007-07-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026965191594426764,0.026965191594426764
152,2007-08-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013139725160981604,0.026279462306934148
152,2007-08-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016241173558581252,0.016241173558581276
152,2007-08-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019146938665457944,0.01914693866545794
152,2007-08-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023907182397059547,0.02390718239705954
153,2007-09-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.013203249176810648,0.02640650973184255
153,2007-09-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016393518348576684,0.016393518348576747
153,2007-09-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018952730838317562,0.018952730838317562
153,2007-09-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02264400358514155,0.02264400358514155
154,2007-10-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012171446880528555,0.02434290579567777
154,2007-10-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01529330971564266,0.015293309715642703
154,2007-10-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017455070760834565,0.01745507076083457
154,2007-10-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022170978478504653,0.022170978478504657
155,2007-11-02,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01094043438394762,0.021880880579404453
155,2007-11-02,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014503848373462783,0.014503848373462788
155,2007-11-02,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016527665730683795,0.01652766573068379
155,2007-11-02,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022218790817730368,0.022218790817730368
156,2007-12-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010468359333098537,0.020936730966094445
156,2007-12-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014337639912199782,0.014337639912199805
156,2007-12-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01667989261167916,0.016679892611679157
156,2007-12-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02221502991886302,0.02221502991886302
157,2008-01-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010491896172081783,0.020983804729906536
157,2008-01-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014468299847321626,0.014468299847321628
157,2008-01-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016672133398759257,0.016672133398759257
157,2008-01-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.022102987326413994,0.022102987326414
158,2008-02-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010968433620354727,0.021936880317055697
158,2008-02-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014879553567512747,0.014879553567512754
158,2008-02-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017334422694235158,0.017334422694235158
158,2008-02-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02486497501746324,0.02486497501746324
159,2008-03-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010759537574967906,0.021519088428556977
159,2008-03-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014894565660195248,0.014894565660195185
159,2008-03-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.017614628492447083,0.017614628492447083
159,2008-03-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024814960885508382,0.024814960885508386
160,2008-04-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01052135608042377,0.021042725807526648
160,2008-04-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014540466070464542,0.014540466070464561
160,2008-04-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016520114682519158,0.016520114682519155
160,2008-04-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018041652412142537,0.01804165241214254
161,2008-05-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010352281533809982,0.020704576416926693
161,2008-05-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014409913670283879,0.014409913670284127
161,2008-05-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016261951279005198,0.016261951279005208
161,2008-05-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018211943308059322,0.01821194330805932
162,2008-06-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010344973931909958,0.02068996122308342
162,2008-06-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014491217544957313,0.01449121754495734
162,2008-06-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01631048535412943,0.016310485354129427
162,2008-06-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.018454809103304767,0.01845480910330477
163,2008-07-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01025132422557466,0.020502662224423485
163,2008-07-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.014748542856879404,0.014748542856879432
163,2008-07-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016579740413134928,0.016579740413134928
163,2008-07-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019899683558020867,0.01989968355802087
164,2008-08-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010336978647136967,0.020673970998473328
164,2008-08-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01469613323807284,0.01469613323807285
164,2008-08-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016468659655394263,0.01646865965539426
164,2008-08-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019815909714354457,0.019815909714354457
165,2008-09-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.010539409464593969,0.021078832798983007
165,2008-09-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01483885272675212,0.014838852726752144
165,2008-09-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016553032337080123,0.016553032337080123
165,2008-09-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.019746859911522984,0.019746859911522984
166,2008-10-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.012185531918232217,0.024371077745616913
166,2008-10-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.016531516943447996,0.01653151694344802
166,2008-10-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.020507914279991664,0.02050791427999166
166,2008-10-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.044639335424985736,0.044639335424985736
167,2008-11-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.01924061574346862,0.038481244869609105
167,2008-11-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02036359778525769,0.02036359778525771
167,2008-11-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029132563232704786,0.029132563232704786
167,2008-11-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06129240118325586,0.061292401183255844
168,2008-12-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024071185377785822,0.04814238480025939
168,2008-12-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023692081793858313,0.023692081793858333
168,2008-12-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03564234466721828,0.03564234466721829
168,2008-12-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
169,2009-01-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024953349208155003,0.04990671245503903
169,2009-01-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.023953006154842894,0.0239530061548429
169,2009-01-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03527361400809004,0.03527361400809004
169,2009-01-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
170,2009-02-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02566479349835899,0.05132960099671802
170,2009-02-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.024583465329991637,0.024583465329991592
170,2009-02-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03567730090860202,0.035677300908602036
170,2009-02-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
171,2009-03-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027102176735939534,0.054204367321751226
171,2009-03-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02583554771319822,0.02583554771319825
171,2009-03-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.036757664760941264,0.036757664760941264
171,2009-03-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
172,2009-04-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02821520016218809,0.05643041366608779
172,2009-04-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025897836431250605,0.02589783643125065
172,2009-04-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03667972007928857,0.036679720079288554
172,2009-04-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
173,2009-05-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028547741654802866,0.05709549664763669
173,2009-05-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.025977415854837912,0.025977415854837926
173,2009-05-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03680992018187901,0.03680992018187901
173,2009-05-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
174,2009-06-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.028792042214062535,0.05758409774528656
174,2009-06-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026042890359209907,0.026042890359209928
174,2009-06-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03691568265060336,0.03691568265060338
174,2009-06-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
175,2009-07-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029226751819160207,0.058453516823171396
175,2009-07-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026210310428325567,0.02621031042832559
175,2009-07-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03683620341443404,0.03683620341443405
175,2009-07-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
176,2009-08-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029339887703417854,0.05867978870398559
176,2009-08-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026210310428325567,0.02621031042832559
176,2009-08-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037077531276984536,0.03707753127698454
176,2009-08-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349616
177,2009-09-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02934132972284274,0.0586826726350453
177,2009-09-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026210310428325598,0.0262103104283256
177,2009-09-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0371876278985962,0.03718762789859621
177,2009-09-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06271705535884049,0.06271705535884049
178,2009-10-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029360056537315934,0.05872012621145114
178,2009-10-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026210310428325563,0.026210310428325594
178,2009-10-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03746033586637035,0.037460335866370355
178,2009-10-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
179,2009-11-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029476439862621925,0.058952892791870534
179,2009-11-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026268303090638264,0.026268303090638295
179,2009-11-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03762907009811882,0.037629070098118805
179,2009-11-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
180,2009-12-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02946693079993177,0.05893387456536818
180,2009-12-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02626830309063827,0.0262683030906383
180,2009-12-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037972495288275024,0.03797249528827502
180,2009-12-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349616
181,2010-01-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029478997641923257,0.05895800826178975
181,2010-01-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026268303090638524,0.0262683030906367
181,2010-01-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03836468435951877,0.038364684359518765
181,2010-01-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06270329571189007,0.06270329571189007
182,2010-02-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02968978904036987,0.05937959103700953
182,2010-02-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026407360565741028,0.026407360565741056
182,2010-02-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03821119024287814,0.03821119024287815
182,2010-02-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
183,2010-03-08,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029675975377650887,0.0593519637450131
183,2010-03-08,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026390520636388776,0.026390520636388807
183,2010-03-08,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03827218128260288,0.03827218128260289
183,2010-03-08,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0627032577185056,0.0627032577185056
184,2010-04-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.029603127458538145,0.05920626793251465
184,2010-04-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026390520636388776,0.026390520636388807
184,2010-04-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03809080270041491,0.03809080270041491
184,2010-04-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
185,2010-05-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02971201697751573,0.05942404712492067
185,2010-05-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.026601184580353217,0.02660118458035326
185,2010-05-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037941094420600854,0.03794109442060087
185,2010-05-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06284782798274118,0.06284782798274118
186,2010-06-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03060061623749406,0.06120124547689847
186,2010-06-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02708021388458254,0.027080213884582583
186,2010-06-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03799649688149688,0.03799649688149689
186,2010-06-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06272192897747214,0.06272192897747216
187,2010-07-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.030934152100540013,0.061868317156470926
187,2010-07-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02712456715157001,0.02712456715157003
187,2010-07-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03786705761316873,0.03786705761316871
187,2010-07-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
188,2010-08-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031138490868463684,0.06227699470094586
188,2010-08-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02715085432334332,0.027150854323343358
188,2010-08-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0377906646216769,0.037790664621676885
188,2010-08-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
189,2010-09-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03135278282547516,0.0627055786404955
189,2010-09-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02721623625878016,0.02721623625878017
189,2010-09-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0376654048582996,0.037665404858299584
189,2010-09-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
190,2010-10-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03136636781146486,0.06273274868955248
190,2010-10-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027216236258780162,0.027216236258780183
190,2010-10-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03794439958592132,0.03794439958592132
190,2010-10-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349618
191,2010-11-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031134981492211746,0.06226997619297901
191,2010-11-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02721623625878016,0.027216236258780183
191,2010-11-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03784148870636549,0.03784148870636552
191,2010-11-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06277369898413358,0.06277369898413358
192,2010-12-03,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03131049396814666,0.06262100165432234
192,2010-12-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027222291858688647,0.027222291858688692
192,2010-12-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03786705761316873,0.03786705761316871
192,2010-12-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.063034108651447,0.06303410865144701
193,2011-01-04,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03200060455787027,0.06400122331835717
193,2011-01-04,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027613262698506585,0.027613262698506634
193,2011-01-04,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03839106975436784,0.03839106975436783
193,2011-01-04,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06371453711727318,0.06371453711727317
194,2011-02-03,MinVar,TIME_LIMIT,FEASIBLE_POINT,INFEASIBLE_POINT,true,false,0.03182616087404727,0.06365233588792307
194,2011-02-03,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.0275755135520826,0.02757551355208263
194,2011-02-03,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.038334888538162096,0.03833488853816208
194,2011-02-03,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06341589920158949,0.06341589920158949
195,2011-03-07,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03125050178121031,0.06250101685380509
195,2011-03-07,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02721623625878016,0.027216236258780183
195,2011-03-07,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037918512396694214,0.037918512396694234
195,2011-03-07,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
196,2011-04-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03136113110756724,0.06272227559402033
196,2011-04-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027216236258780155,0.027216236258780186
196,2011-04-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.037918512396694214,0.037918512396694234
196,2011-04-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349616,0.06265782887349616
197,2011-05-05,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03136282132368704,0.06272565603885413
197,2011-05-05,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027216236258780162,0.027216236258780183
197,2011-05-05,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03794439958592132,0.03794439958592132
197,2011-05-05,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349618
198,2011-06-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.031276602899459716,0.0625532192402298
198,2011-06-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.02721623625878016,0.027216236258780183
198,2011-06-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03786705761316873,0.03786705761316871
198,2011-06-06,RobustSIP,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.06265782887349618,0.06265782887349618
199,2011-07-06,MinVar,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03130988452935778,0.06261978257195722
199,2011-07-06,NominalCVaR,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.027216236258780183,0.027216236258780252
199,2011-07-06,FiniteRegime,OPTIMAL,FEASIBLE_POINT,FEASIBLE_POINT,true,true,0.03784148870636549,0.03784148870636552
